validation_id,station_id,ticket_type_id,validation_datetime,gate_id,card_id,is_entry
VAL00358,ST0109,TT14,2024-11-20 13:16:15,G09,CARD563775,False
VAL00359,ST0240,TT05,2025-05-01 16:00:41,G20,CARD648071,True
VAL00360,ST0139,TT08,2024-08-08 15:41:18,G09,CARD130283,True
VAL00361,ST0145,TT15,2025-03-28 22:37:16,G11,CARD351495,True
VAL00362,ST0097,TT13,2025-08-31 11:56:29,G03,CARD573903,True
VAL00363,ST0162,TT12,2024-09-16 18:49:34,G13,CARD748432,False
VAL00364,ST0166,TT14,2024-09-12 06:59:40,G19,CARD823417,True
VAL00365,ST0059,TT09,2025-10-25 14:10:38,G13,CARD614061,True
VAL00366,ST0016,TT07,2024-06-17 12:43:27,G04,CARD539766,True
VAL00367,ST0150,TT05,2025-06-19 14:46:35,G02,CARD946251,True
VAL00368,ST0009,TT02,2025-01-24 13:33:52,G07,CARD610023,True
VAL00369,ST0157,TT05,2025-09-11 21:18:08,G01,CARD744956,True
VAL00370,ST0199,TT12,2025-12-01 20:28:48,G19,CARD478085,True
VAL00371,ST0189,TT10,2025-09-02 13:42:05,G07,CARD639747,True
VAL00372,ST0146,TT10,2025-07-10 23:28:27,G18,CARD369107,True
VAL00373,ST0098,TT04,2025-04-28 23:34:36,G06,CARD439261,True
VAL00374,ST0008,TT13,2025-12-11 21:31:12,G06,CARD992414,False
VAL00375,ST0018,TT10,2024-12-08 21:12:14,G13,CARD674221,False
VAL00376,ST0190,TT02,2025-05-31 05:01:25,G19,CARD899341,True
VAL00377,ST0216,TT15,2024-04-20 11:40:14,G04,CARD288426,True
VAL00378,ST0088,TT04,2024-05-06 12:55:43,G15,CARD615853,False
VAL00379,ST0142,TT07,2025-06-13 20:48:39,G01,CARD192731,True
VAL00380,ST0009,TT05,2025-10-27 19:30:05,G13,CARD904701,True
VAL00381,ST0042,TT04,2024-04-22 11:46:27,G15,CARD205179,False
VAL00382,ST0091,TT11,2024-12-14 23:31:12,G01,CARD602256,False
VAL00383,ST0123,TT08,2025-04-08 20:11:06,G03,CARD442064,True
VAL00384,ST0144,TT14,2024-03-21 15:10:24,G11,CARD900965,True
VAL00385,ST0073,TT11,2025-01-08 14:47:19,G11,CARD144623,True
VAL00386,ST0205,TT10,2025-11-29 12:55:56,G07,CARD309906,True
VAL00387,ST0194,TT15,2024-06-02 08:03:26,G04,CARD999496,True
VAL00388,ST0108,TT04,2025-05-07 20:41:43,G19,CARD825987,True
VAL00389,ST0082,TT12,2025-03-14 22:05:09,G14,CARD301006,True
VAL00390,ST0112,TT12,2025-06-21 23:55:22,G02,CARD640168,True
VAL00391,ST0152,TT03,2025-10-12 09:32:54,G18,CARD942877,True
VAL00392,ST0003,TT13,2025-11-22 20:48:40,G11,CARD794976,True
VAL00393,ST0082,TT04,2024-08-21 17:55:01,G07,CARD572322,True
VAL00394,ST0233,TT04,2024-05-19 15:20:40,G06,CARD762794,True
VAL00395,ST0141,TT02,2024-09-07 23:22:31,G20,CARD767765,True
VAL00396,ST0133,TT04,2025-03-22 23:51:17,G16,CARD580533,True
VAL00397,ST0077,TT06,2025-07-20 11:39:50,G11,CARD854853,True
VAL00398,ST0206,TT08,2025-12-03 08:34:23,G19,CARD796827,False
VAL00399,ST0042,TT03,2024-09-30 17:21:15,G10,CARD365347,True
VAL00400,ST0052,TT09,2025-12-01 19:31:15,G01,CARD515573,False
VAL00401,ST0036,TT03,2024-04-22 12:00:11,G19,CARD330358,False
VAL00402,ST0214,TT15,2025-01-26 11:57:00,G17,CARD741332,True
VAL00403,ST0091,TT10,2024-05-20 09:30:50,G12,CARD647783,True
VAL00404,ST0140,TT07,2024-06-18 06:59:54,G20,CARD737388,True
VAL00405,ST0155,TT14,2025-11-25 23:34:11,G14,CARD911827,False
VAL00406,ST0124,TT08,2025-05-03 14:31:23,G04,CARD465155,True
VAL00407,ST0095,TT10,2025-04-01 13:30:53,G04,CARD614680,False
VAL00408,ST0240,TT10,2024-11-30 08:02:36,G09,CARD907661,True
VAL00409,ST0214,TT08,2024-06-16 13:37:12,G10,CARD312714,False
VAL00410,ST0107,TT13,2024-08-07 22:19:23,G07,CARD714536,True
VAL00411,ST0111,TT06,2024-05-07 21:02:29,G14,CARD287059,True
VAL00412,ST0136,TT15,2025-08-18 19:10:32,G01,CARD992477,True
VAL00413,ST0058,TT03,2025-11-04 08:49:15,G08,CARD755602,True
VAL00414,ST0136,TT08,2025-06-16 21:20:12,G16,CARD207225,False
VAL00415,ST0194,TT02,2024-07-17 10:26:54,G01,CARD126208,True
VAL00416,ST0121,TT04,2024-06-16 05:05:42,G12,CARD521075,True
VAL00417,ST0204,TT03,2025-11-05 08:38:02,G07,CARD582735,True
VAL00418,ST0102,TT03,2025-02-17 12:59:34,G04,CARD192753,True
VAL00419,ST0215,TT12,2025-05-02 20:15:32,G09,CARD698790,True
VAL00420,ST0077,TT02,2024-04-06 20:28:00,G02,CARD919450,True
VAL00421,ST0197,TT15,2024-11-28 09:23:32,G11,CARD759302,True
VAL00422,ST0176,TT10,2025-10-20 20:31:55,G20,CARD476202,True
VAL00423,ST0117,TT07,2024-07-07 16:05:57,G15,CARD446370,False
VAL00424,ST0123,TT03,2025-11-24 07:35:47,G18,CARD713761,True
VAL00425,ST0185,TT08,2025-01-30 06:16:59,G07,CARD443222,True
VAL00426,ST0100,TT13,2024-03-22 19:52:31,G10,CARD537055,True
VAL00427,ST0173,TT03,2024-09-21 06:27:38,G20,CARD670263,True
VAL00428,ST0142,TT03,2025-08-12 17:34:27,G11,CARD583249,True
VAL00429,ST0067,TT12,2025-10-05 19:31:32,G20,CARD112652,False
VAL00430,ST0081,TT01,2024-05-28 16:23:41,G01,CARD675647,True
VAL00431,ST0182,TT09,2025-02-10 06:06:19,G14,CARD975557,True
VAL00432,ST0171,TT09,2024-06-20 23:34:46,G14,CARD570798,True
VAL00433,ST0126,TT08,2024-04-29 20:13:27,G04,CARD542218,True
VAL00434,ST0007,TT12,2024-09-15 15:28:33,G07,CARD432753,True
VAL00435,ST0244,TT13,2025-08-01 20:57:57,G13,CARD446692,False
VAL00436,ST0138,TT07,2025-02-24 12:45:50,G01,CARD490168,True
VAL00437,ST0091,TT15,2025-11-01 19:56:24,G13,CARD196664,True
VAL00438,ST0144,TT01,2025-04-23 22:49:33,G02,CARD166573,True
VAL00439,ST0090,TT04,2024-03-22 21:29:21,G09,CARD126719,True
VAL00440,ST0230,TT08,2024-11-24 09:55:57,G09,CARD655295,True
VAL00441,ST0042,TT03,2024-07-09 15:12:06,G20,CARD218413,False
VAL00442,ST0065,TT01,2025-06-13 23:42:55,G20,CARD429401,False
VAL00443,ST0055,TT09,2024-12-13 10:48:12,G05,CARD363718,True
VAL00444,ST0067,TT13,2024-03-27 11:31:47,G05,CARD505068,True
VAL00445,ST0089,TT09,2024-01-27 10:03:45,G10,CARD722788,True
VAL00446,ST0121,TT08,2025-11-28 11:11:54,G07,CARD506485,True
VAL00447,ST0091,TT05,2025-11-27 18:20:32,G06,CARD224113,False
VAL00448,ST0152,TT09,2024-01-25 11:39:59,G12,CARD392464,True
VAL00449,ST0218,TT11,2024-03-11 23:33:35,G07,CARD506415,True
VAL00450,ST0133,TT01,2025-01-01 18:20:58,G17,CARD970637,True
VAL00451,ST0230,TT12,2025-11-24 20:43:22,G01,CARD437732,True
VAL00452,ST0044,TT13,2025-01-21 10:27:51,G18,CARD669528,True
VAL00453,ST0245,TT11,2025-04-20 12:22:21,G08,CARD556804,True
VAL00454,ST0232,TT05,2024-05-24 12:35:16,G07,CARD616026,False
VAL00455,ST0228,TT01,2024-05-15 23:14:04,G08,CARD630063,True
VAL00456,ST0078,TT13,2024-02-07 19:19:17,G07,CARD876802,False
VAL00457,ST0052,TT01,2024-07-24 14:33:42,G09,CARD907770,True
VAL00458,ST0174,TT06,2024-06-20 11:51:51,G01,CARD746540,False
VAL00459,ST0126,TT05,2025-02-09 08:01:38,G01,CARD990093,True
VAL00460,ST0125,TT12,2024-10-19 14:24:50,G06,CARD973858,True
VAL00461,ST0014,TT14,2025-06-19 22:28:21,G20,CARD164642,False
VAL00462,ST0145,TT06,2024-04-04 15:32:11,G12,CARD224322,True
VAL00463,ST0198,TT04,2025-12-27 23:01:36,G06,CARD216447,True
VAL00464,ST0225,TT06,2024-03-07 18:17:44,G14,CARD843883,True
VAL00465,ST0163,TT08,2025-10-24 22:17:28,G06,CARD115997,False
VAL00466,ST0108,TT06,2024-08-24 05:18:40,G06,CARD299398,True
VAL00467,ST0185,TT02,2024-11-21 12:12:46,G12,CARD292951,True
VAL00468,ST0094,TT07,2024-06-06 15:49:39,G10,CARD761556,True
VAL00469,ST0128,TT13,2024-06-12 13:56:44,G19,CARD891672,False
VAL00470,ST0164,TT02,2024-07-01 20:08:31,G11,CARD435076,True
VAL00471,ST0238,TT03,2024-10-31 10:56:11,G12,CARD478712,True
VAL00472,ST0149,TT12,2024-06-14 12:22:25,G08,CARD911074,True
VAL00473,ST0214,TT03,2025-04-07 08:05:49,G13,CARD753065,True
VAL00474,ST0054,TT07,2025-11-17 15:21:10,G02,CARD125817,False
VAL00475,ST0141,TT02,2024-02-23 09:16:43,G19,CARD270685,True
VAL00476,ST0134,TT03,2024-07-22 19:18:51,G07,CARD549798,False
VAL00477,ST0121,TT01,2025-04-06 13:18:24,G12,CARD943033,True
VAL00478,ST0051,TT06,2024-02-23 05:07:27,G16,CARD571943,True
VAL00479,ST0200,TT09,2024-07-23 07:21:12,G10,CARD987541,True
VAL00480,ST0048,TT01,2024-06-17 13:14:50,G08,CARD891271,True
VAL00481,ST0062,TT07,2025-08-22 17:16:41,G19,CARD574148,True
VAL00482,ST0244,TT15,2024-10-28 05:30:36,G19,CARD703880,True
VAL00483,ST0107,TT05,2025-12-09 11:32:30,G04,CARD536391,False
VAL00484,ST0055,TT13,2024-11-03 16:14:38,G05,CARD422932,True
VAL00485,ST0019,TT04,2025-09-23 12:28:30,G15,CARD849698,True
VAL00486,ST0106,TT02,2025-07-18 21:51:14,G09,CARD678339,True
VAL00487,ST0167,TT02,2025-09-07 15:26:34,G01,CARD243574,True
VAL00488,ST0180,TT10,2025-07-14 17:23:50,G17,CARD140199,False
VAL00489,ST0162,TT06,2024-10-12 06:45:22,G17,CARD580256,True
VAL00490,ST0022,TT02,2025-02-18 11:36:08,G14,CARD974527,True
VAL00491,ST0048,TT14,2024-10-09 23:57:23,G03,CARD847228,True
VAL00492,ST0228,TT06,2025-10-31 05:50:43,G09,CARD610283,True
VAL00493,ST0153,TT05,2024-05-27 17:44:54,G18,CARD177537,True
VAL00494,ST0089,TT10,2024-11-06 06:17:27,G07,CARD688840,True
VAL00495,ST0085,TT11,2024-09-27 20:34:20,G09,CARD691003,True
VAL00496,ST0006,TT12,2025-09-15 11:28:35,G07,CARD156611,True
VAL00497,ST0011,TT09,2025-05-20 18:03:08,G15,CARD311684,False
VAL00498,ST0134,TT11,2025-05-13 20:44:56,G09,CARD377646,True
VAL00499,ST0100,TT12,2025-08-06 21:20:47,G13,CARD146692,True
VAL00500,ST0231,TT06,2024-07-24 13:23:30,G02,CARD185232,True
VAL00501,ST0124,TT09,2025-01-13 10:20:30,G19,CARD221675,True
VAL00502,ST0221,TT09,2025-03-28 10:54:13,G11,CARD362653,True
VAL00503,ST0177,TT14,2024-12-14 22:05:52,G12,CARD460130,False
VAL00504,ST0089,TT09,2024-11-11 17:34:48,G06,CARD785330,True
VAL00505,ST0048,TT01,2024-06-14 18:30:40,G07,CARD159986,True
VAL00506,ST0164,TT13,2025-11-29 13:02:21,G14,CARD704240,True
VAL00507,ST0039,TT07,2024-07-18 17:00:47,G07,CARD925828,True
VAL00508,ST0235,TT04,2025-07-31 23:46:04,G01,CARD406201,True
VAL00509,ST0136,TT15,2024-11-12 20:45:21,G05,CARD212137,False
VAL00510,ST0089,TT07,2025-06-16 14:29:25,G14,CARD842718,True
VAL00511,ST0097,TT13,2025-10-07 08:23:08,G11,CARD813675,True
VAL00512,ST0064,TT04,2024-10-19 10:03:14,G17,CARD732456,True
VAL00513,ST0033,TT01,2024-05-13 21:24:36,G04,CARD353368,False
VAL00514,ST0032,TT12,2024-02-08 22:52:10,G14,CARD896731,True
VAL00515,ST0063,TT03,2025-04-21 19:08:42,G11,CARD948484,True
VAL00516,ST0203,TT07,2024-08-26 17:05:59,G03,CARD128976,True
VAL00517,ST0153,TT06,2024-07-28 17:24:16,G11,CARD991362,True
VAL00518,ST0230,TT11,2024-01-14 21:37:52,G16,CARD632324,True
VAL00519,ST0187,TT09,2025-07-20 14:51:43,G15,CARD647433,True
VAL00520,ST0098,TT07,2024-05-05 16:13:41,G04,CARD423698,False
VAL00521,ST0129,TT02,2024-07-05 11:17:58,G07,CARD334765,True
VAL00522,ST0129,TT13,2024-02-10 12:19:38,G18,CARD720220,True
VAL00523,ST0234,TT08,2025-11-29 06:54:47,G12,CARD135338,False
VAL00524,ST0018,TT13,2025-04-29 13:03:11,G16,CARD939359,True
VAL00525,ST0007,TT03,2025-09-08 17:37:46,G09,CARD173643,True
VAL00526,ST0089,TT07,2024-12-17 19:51:34,G20,CARD895953,False
VAL00527,ST0215,TT11,2024-05-05 12:07:57,G03,CARD387299,True
VAL00528,ST0191,TT14,2024-07-20 18:25:58,G04,CARD813221,True
VAL00529,ST0234,TT13,2024-05-29 07:45:44,G03,CARD539035,True
VAL00530,ST0037,TT09,2024-07-16 21:20:33,G18,CARD583166,True
VAL00531,ST0184,TT01,2024-10-17 21:47:24,G09,CARD272374,True
VAL00532,ST0246,TT10,2025-04-13 05:52:13,G07,CARD364742,True
VAL00533,ST0132,TT02,2024-08-04 20:07:30,G19,CARD532774,True
VAL00534,ST0099,TT03,2024-02-23 11:13:15,G06,CARD526785,True
VAL00535,ST0083,TT03,2025-06-12 19:54:31,G10,CARD105032,True
VAL00536,ST0196,TT13,2025-09-07 23:01:08,G14,CARD508287,True
VAL00537,ST0132,TT11,2024-05-01 14:55:42,G16,CARD164219,True
VAL00538,ST0075,TT05,2025-07-31 10:57:02,G20,CARD172290,False
VAL00539,ST0152,TT09,2024-07-21 19:06:18,G11,CARD690101,True
VAL00540,ST0077,TT06,2024-11-25 19:57:49,G14,CARD924303,False
VAL00541,ST0035,TT07,2024-11-18 22:42:15,G16,CARD552169,True
VAL00542,ST0183,TT07,2024-10-12 10:43:31,G05,CARD957113,True
VAL00543,ST0100,TT07,2025-01-11 05:24:19,G15,CARD740391,True
VAL00544,ST0097,TT12,2024-10-19 17:38:09,G20,CARD499263,True
VAL00545,ST0216,TT01,2025-06-12 23:02:25,G12,CARD892054,True
VAL00546,ST0080,TT15,2024-05-23 16:14:33,G05,CARD955995,True
VAL00547,ST0099,TT08,2025-01-21 09:12:17,G13,CARD665160,True
VAL00548,ST0091,TT03,2024-06-10 17:52:35,G10,CARD638544,True
VAL00549,ST0092,TT13,2025-05-07 17:53:26,G09,CARD559455,True
VAL00550,ST0203,TT09,2025-07-20 22:44:08,G17,CARD242119,False
VAL00551,ST0115,TT08,2024-12-07 23:39:27,G03,CARD949376,True
VAL00552,ST0116,TT08,2025-11-20 22:58:59,G10,CARD430520,False
VAL00553,ST0198,TT13,2024-01-12 18:22:54,G03,CARD676020,True
VAL00554,ST0156,TT01,2025-06-12 16:42:31,G20,CARD582172,True
VAL00555,ST0066,TT15,2024-01-01 22:05:11,G02,CARD607503,True
VAL00556,ST0057,TT14,2024-11-22 16:30:56,G03,CARD772833,False
VAL00557,ST0119,TT12,2025-12-18 18:50:49,G06,CARD648479,False
VAL00558,ST0161,TT10,2025-12-01 15:47:28,G20,CARD568427,True
VAL00559,ST0245,TT11,2025-07-05 18:59:54,G16,CARD994052,False
VAL00560,ST0009,TT04,2025-05-06 14:24:29,G11,CARD150291,False
VAL00561,ST0043,TT09,2024-12-21 16:46:45,G13,CARD321710,True
VAL00562,ST0175,TT15,2024-05-22 08:39:37,G03,CARD388398,True
VAL00563,ST0228,TT12,2025-02-24 14:44:40,G16,CARD890649,True
VAL00564,ST0157,TT14,2025-10-15 09:17:54,G11,CARD766090,True
VAL00565,ST0114,TT13,2025-06-16 05:05:10,G07,CARD582788,True
VAL00566,ST0124,TT13,2024-10-08 21:38:40,G10,CARD398985,False
VAL00567,ST0178,TT04,2024-12-08 09:46:18,G19,CARD306552,True
VAL00568,ST0084,TT11,2024-04-13 22:48:05,G02,CARD546956,True
VAL00569,ST0148,TT08,2024-03-04 12:25:57,G20,CARD368250,True
VAL00570,ST0026,TT12,2024-01-24 19:25:58,G02,CARD238990,True
VAL00571,ST0048,TT10,2024-12-17 17:40:57,G07,CARD709260,True
VAL00572,ST0042,TT15,2024-10-28 21:05:57,G06,CARD170945,False
VAL00573,ST0078,TT13,2024-01-18 11:04:38,G02,CARD165579,True
VAL00574,ST0112,TT06,2024-04-28 05:36:04,G19,CARD610071,True
VAL00575,ST0025,TT11,2025-11-13 13:10:08,G08,CARD735133,False
VAL00576,ST0147,TT01,2025-06-09 15:39:47,G07,CARD643777,True
VAL00577,ST0037,TT07,2025-09-11 05:25:19,G10,CARD517176,True
VAL00578,ST0024,TT10,2024-10-06 10:33:41,G02,CARD983041,False
VAL00579,ST0187,TT08,2024-04-02 19:52:49,G02,CARD761389,False
VAL00580,ST0038,TT01,2025-10-26 13:06:20,G02,CARD278531,True
VAL00581,ST0201,TT05,2025-12-11 23:50:34,G07,CARD447697,True
VAL00582,ST0039,TT15,2024-09-10 18:43:30,G15,CARD364529,True
VAL00583,ST0093,TT15,2025-06-25 09:38:16,G18,CARD225529,True
VAL00584,ST0103,TT15,2024-08-16 07:47:14,G19,CARD479751,True
VAL00585,ST0082,TT07,2024-08-03 22:46:01,G07,CARD853751,False
VAL00586,ST0081,TT15,2024-03-06 22:29:35,G01,CARD755155,True
VAL00587,ST0134,TT01,2024-01-08 19:50:21,G18,CARD404901,True
VAL00588,ST0132,TT05,2024-05-28 05:38:00,G07,CARD103413,True
VAL00589,ST0195,TT02,2025-12-22 11:19:52,G06,CARD209292,True
VAL00590,ST0055,TT02,2025-04-08 20:14:48,G09,CARD853573,False
VAL00591,ST0184,TT07,2024-01-16 15:20:08,G20,CARD328314,True
VAL00592,ST0209,TT15,2024-06-08 07:15:26,G06,CARD792540,True
VAL00593,ST0040,TT03,2025-01-31 09:37:37,G10,CARD814158,False
VAL00594,ST0048,TT10,2025-11-08 21:43:05,G19,CARD300542,True
VAL00595,ST0178,TT03,2025-12-06 20:28:54,G11,CARD521866,True
VAL00596,ST0019,TT02,2024-02-26 23:57:51,G07,CARD207538,True
VAL00597,ST0155,TT08,2024-04-02 13:05:56,G17,CARD359242,True
VAL00598,ST0018,TT02,2025-02-26 14:10:17,G08,CARD901006,True
VAL00599,ST0076,TT10,2025-04-04 17:09:20,G11,CARD215928,False
VAL00600,ST0088,TT03,2025-02-25 11:31:20,G01,CARD169139,True
VAL00601,ST0048,TT15,2025-07-30 13:14:34,G03,CARD960189,True
VAL00602,ST0184,TT13,2025-04-18 06:09:11,G13,CARD643229,True
VAL00603,ST0234,TT13,2025-06-12 19:10:14,G11,CARD811156,True
VAL00604,ST0171,TT12,2024-09-30 17:01:58,G04,CARD863756,True
VAL00605,ST0181,TT04,2025-06-07 07:10:14,G13,CARD696744,True
VAL00606,ST0167,TT15,2025-04-22 22:17:18,G18,CARD767722,True
VAL00607,ST0074,TT11,2025-06-10 23:47:04,G02,CARD338461,True
VAL00608,ST0235,TT03,2024-02-06 22:38:39,G07,CARD940744,True
VAL00609,ST0223,TT07,2024-12-16 09:51:02,G03,CARD552396,True
VAL00610,ST0130,TT04,2025-08-11 05:41:35,G18,CARD391506,False
VAL00611,ST0206,TT13,2025-07-21 23:14:38,G08,CARD137010,True
VAL00612,ST0235,TT12,2025-09-21 12:59:20,G19,CARD519557,True
VAL00613,ST0125,TT09,2024-05-04 21:52:02,G03,CARD518017,True
VAL00614,ST0224,TT14,2024-05-16 09:57:06,G09,CARD401637,True
VAL00615,ST0198,TT01,2025-09-17 16:34:03,G13,CARD923552,True
VAL00616,ST0237,TT14,2024-07-27 13:13:55,G09,CARD977998,False
VAL00617,ST0143,TT01,2024-08-13 06:32:27,G17,CARD306478,False
VAL00618,ST0098,TT13,2024-11-26 07:58:23,G08,CARD340088,True
VAL00619,ST0190,TT02,2025-11-09 21:26:29,G10,CARD172685,False
VAL00620,ST0208,TT05,2025-06-17 12:05:55,G08,CARD645806,False
VAL00621,ST0053,TT12,2024-06-16 06:38:35,G12,CARD224633,True
VAL00622,ST0001,TT04,2024-01-15 10:14:34,G12,CARD309835,False
VAL00623,ST0188,TT15,2024-05-09 20:09:40,G11,CARD454096,True
VAL00624,ST0140,TT11,2025-11-01 18:54:02,G01,CARD904019,False
VAL00625,ST0202,TT12,2025-06-16 18:50:30,G19,CARD983527,True
VAL00626,ST0062,TT13,2024-02-15 16:08:07,G10,CARD787950,True
VAL00627,ST0073,TT06,2025-11-12 07:22:01,G11,CARD656513,False
VAL00628,ST0115,TT07,2025-05-19 07:48:53,G16,CARD455604,True
VAL00629,ST0229,TT01,2024-03-18 23:36:43,G19,CARD410605,True
VAL00630,ST0150,TT08,2025-01-01 22:47:59,G01,CARD649537,True
VAL00631,ST0228,TT05,2025-05-07 05:50:20,G01,CARD870305,False
VAL00632,ST0145,TT06,2024-06-17 23:58:24,G03,CARD193163,True
VAL00633,ST0150,TT01,2024-03-10 21:43:22,G05,CARD908453,True
VAL00634,ST0121,TT05,2025-06-29 10:57:20,G04,CARD619309,True
VAL00635,ST0160,TT09,2025-08-14 21:27:31,G11,CARD284380,True
VAL00636,ST0108,TT04,2024-11-25 09:33:31,G17,CARD864311,True
VAL00637,ST0167,TT04,2024-03-05 14:16:35,G10,CARD661249,True
VAL00638,ST0176,TT04,2025-09-08 09:05:43,G01,CARD847747,False
VAL00639,ST0227,TT01,2024-12-23 20:53:53,G16,CARD879393,False
VAL00640,ST0216,TT14,2025-01-04 12:58:24,G05,CARD801068,True
VAL00641,ST0068,TT03,2024-05-27 20:29:27,G13,CARD625838,True
VAL00642,ST0035,TT02,2024-07-19 14:34:56,G14,CARD581896,True
VAL00643,ST0149,TT11,2024-01-12 21:31:19,G08,CARD917076,True
VAL00644,ST0102,TT14,2025-12-23 21:46:54,G20,CARD464891,True
VAL00645,ST0113,TT02,2025-11-22 11:55:57,G17,CARD400773,True
VAL00646,ST0247,TT05,2025-07-02 14:31:09,G05,CARD585876,False
VAL00647,ST0089,TT05,2024-09-07 09:11:02,G01,CARD939217,False
VAL00648,ST0199,TT03,2025-08-16 20:55:08,G01,CARD673260,True
VAL00649,ST0008,TT04,2024-09-23 17:56:48,G13,CARD293464,True
VAL00650,ST0206,TT08,2025-12-20 16:20:29,G10,CARD262950,False
VAL00651,ST0003,TT11,2024-10-23 20:16:56,G18,CARD804378,True
VAL00652,ST0083,TT05,2024-06-01 23:14:41,G17,CARD559992,True
VAL00653,ST0072,TT07,2024-08-28 12:31:31,G10,CARD319085,False
VAL00654,ST0037,TT08,2024-11-05 17:31:49,G01,CARD370892,False
VAL00655,ST0071,TT09,2025-08-18 18:11:29,G10,CARD904289,False
VAL00656,ST0064,TT02,2025-12-12 13:04:05,G06,CARD846862,True
VAL00657,ST0066,TT08,2024-04-09 08:46:04,G16,CARD267826,False
VAL00658,ST0016,TT07,2024-12-12 17:24:01,G03,CARD573259,True
VAL00659,ST0108,TT14,2024-04-24 21:51:09,G04,CARD812668,True
VAL00660,ST0183,TT06,2025-12-17 15:19:30,G01,CARD598871,True
VAL00661,ST0025,TT11,2024-12-18 11:42:31,G20,CARD939352,True
VAL00662,ST0069,TT01,2024-07-10 15:45:52,G03,CARD502422,True
VAL00663,ST0144,TT15,2024-06-12 15:25:18,G15,CARD967834,True
VAL00664,ST0060,TT07,2025-11-09 05:22:09,G20,CARD493876,False
VAL00665,ST0185,TT01,2024-12-23 23:53:26,G11,CARD904995,True
VAL00666,ST0119,TT02,2024-06-15 17:41:04,G15,CARD438819,True
VAL00667,ST0163,TT02,2025-05-14 20:02:42,G20,CARD273375,True
VAL00668,ST0111,TT02,2024-12-12 22:25:13,G10,CARD683892,True
VAL00669,ST0097,TT08,2025-12-26 08:54:58,G13,CARD699855,False
VAL00670,ST0030,TT08,2025-09-09 20:04:48,G12,CARD484044,True
VAL00671,ST0187,TT05,2025-12-22 08:57:39,G13,CARD288332,True
VAL00672,ST0102,TT09,2025-11-14 11:44:44,G06,CARD644603,True
VAL00673,ST0142,TT10,2025-06-01 07:22:43,G01,CARD947549,True
VAL00674,ST0079,TT15,2025-06-23 05:07:47,G12,CARD862588,False
VAL00675,ST0187,TT05,2024-09-04 11:50:26,G12,CARD402393,True
VAL00676,ST0157,TT09,2025-12-18 08:30:49,G01,CARD175610,True
VAL00677,ST0228,TT07,2024-05-03 16:33:21,G06,CARD249454,True
VAL00678,ST0203,TT08,2024-02-21 17:46:09,G02,CARD886529,False
VAL00679,ST0100,TT08,2025-08-07 22:05:10,G13,CARD158952,True
VAL00680,ST0169,TT14,2025-12-27 19:18:07,G05,CARD581845,True
VAL00681,ST0095,TT09,2025-06-26 07:14:05,G07,CARD977458,True
VAL00682,ST0050,TT05,2025-05-18 18:08:37,G09,CARD200523,True
VAL00683,ST0019,TT03,2025-08-23 08:02:06,G20,CARD540946,False
VAL00684,ST0101,TT02,2024-11-28 16:54:44,G08,CARD953447,True
VAL00685,ST0240,TT10,2024-03-26 07:37:18,G13,CARD616398,True
VAL00686,ST0063,TT03,2025-01-01 07:20:55,G12,CARD137931,False
VAL00687,ST0134,TT04,2025-08-30 05:00:32,G02,CARD640437,True
VAL00688,ST0126,TT02,2024-03-19 17:47:52,G09,CARD215570,True
VAL00689,ST0010,TT03,2024-04-10 20:08:40,G18,CARD920961,True
VAL00690,ST0127,TT02,2025-06-16 15:53:15,G17,CARD827846,True
VAL00691,ST0069,TT12,2024-05-13 22:56:53,G08,CARD416696,True
VAL00692,ST0222,TT06,2024-11-20 11:11:33,G04,CARD430593,True
VAL00693,ST0126,TT07,2025-08-30 08:33:15,G14,CARD444840,True
VAL00694,ST0038,TT06,2024-09-29 22:06:41,G15,CARD558808,False
VAL00695,ST0094,TT01,2024-06-13 12:47:28,G12,CARD906838,True
VAL00696,ST0065,TT04,2024-10-24 17:01:42,G20,CARD784171,False
VAL00697,ST0073,TT07,2025-08-15 07:05:54,G09,CARD774558,True
VAL00698,ST0147,TT01,2024-04-24 15:38:50,G20,CARD577612,True
VAL00699,ST0194,TT11,2025-01-03 10:09:25,G04,CARD859220,True
VAL00700,ST0134,TT09,2024-09-24 16:17:19,G04,CARD727241,True
VAL00701,ST0055,TT08,2024-02-24 22:25:43,G10,CARD483369,True
VAL00702,ST0095,TT02,2025-01-27 07:13:27,G07,CARD333132,True
VAL00703,ST0193,TT11,2025-10-29 20:52:29,G05,CARD645740,True
VAL00704,ST0089,TT02,2025-02-26 13:52:52,G09,CARD175079,False
VAL00705,ST0114,TT03,2024-07-17 19:21:55,G13,CARD757838,True
VAL00706,ST0125,TT08,2024-02-03 12:08:45,G10,CARD250817,True
VAL00707,ST0169,TT15,2025-09-06 18:03:09,G14,CARD355641,True
VAL00708,ST0034,TT04,2024-09-19 11:05:38,G15,CARD559819,True
VAL00709,ST0094,TT14,2025-12-23 10:10:06,G14,CARD601325,True
VAL00710,ST0118,TT12,2025-07-23 08:37:44,G16,CARD708377,True
VAL00711,ST0061,TT15,2025-02-27 19:49:25,G17,CARD214464,False
VAL00712,ST0221,TT12,2024-02-16 07:58:39,G10,CARD699471,True
VAL00713,ST0189,TT14,2025-03-05 06:49:47,G10,CARD514993,True
VAL00714,ST0023,TT11,2024-09-23 17:54:03,G03,CARD349284,False
VAL00715,ST0159,TT02,2025-06-08 23:17:49,G20,CARD420413,False
